image,status,attitude_error_arcsec,detections,id_matches,final_matches,ransac_iterations,star_id_time_s,reason
hlsp_tica_tess_ffi_s0027-o1-00116635-cam1-ccd1_tess_v01_img.png,solved,1.1025905643481504,417,33,58,106,2501.4272639751434,
hlsp_tica_tess_ffi_s0027-o1-00116729-cam2-ccd3_tess_v01_img.png,solved,18.054346824226748,488,39,69,26,2062.40176987648,
hlsp_tica_tess_ffi_s0027-o1-00116970-cam3-ccd1_tess_v01_img.png,solved,11.221606681627966,415,35,62,30,3149.195720911026,
hlsp_tica_tess_ffi_s0027-o1-00117017-cam4-ccd2_tess_v01_img.png,solved,10.701787344743092,452,27,59,6,349.0937035083771,
hlsp_tica_tess_ffi_s0027-o1-00117787-cam2-ccd4_tess_v01_img.png,solved,13.144600677600069,442,32,67,10,592.7882080078125,
hlsp_tica_tess_ffi_s0027-o1-00117825-cam2-ccd3_tess_v01_img.png,solved,15.936306212498172,488,29,69,9,671.9108140468597,
hlsp_tica_tess_ffi_s0027-o1-00117909-cam1-ccd4_tess_v01_img.png,solved,4.176602986277516,386,30,64,7,601.4044110774994,
hlsp_tica_tess_ffi_s0027-o1-00118021-cam1-ccd3_tess_v01_img.png,solved,6.086341175315563,421,29,70,17,947.6146512031555,
hlsp_tica_tess_ffi_s0030-o1-00128075-cam2-ccd2_tess_v01_img.png,solved,4.949117273610204,467,20,59,12,757.8080096244812,
hlsp_tica_tess_ffi_s0030-o1-00128232-cam1-ccd4_tess_v01_img.png,solved,4.8375300719135055,498,30,62,7,608.5973653793335,
hlsp_tica_tess_ffi_s0030-o1-00128809-cam3-ccd1_tess_v01_img.png,solved,22.35272301063898,440,24,52,19,1390.1990027427673,
hlsp_tica_tess_ffi_s0030-o1-00129088-cam1-ccd2_tess_v01_img.png,solved,5.407707283819363,504,20,49,32,3133.504569530487,
hlsp_tica_tess_ffi_s0030-o1-00129348-cam1-ccd3_tess_v01_img.png,solved,11.308225528599078,502,32,58,79,3979.3315279483795,
hlsp_tica_tess_ffi_s0033-o1-00140567-cam4-ccd2_tess_v01_img.png,solved,7.8098824334291415,479,29,77,5,506.4892647266388,
hlsp_tica_tess_ffi_s0033-o1-00140698-cam1-ccd4_tess_v01_img.png,solved,7.434521482879994,410,63,139,7,512.2881174087524,
hlsp_tica_tess_ffi_s0033-o1-00140832-cam1-ccd1_tess_v01_img.png,solved,2.1997165826798537,490,60,143,11,800.2177102565765,
hlsp_tica_tess_ffi_s0033-o1-00141305-cam1-ccd2_tess_v01_img.png,solved,4.3476706326261745,423,58,118,12,1014.3032388687134,
hlsp_tica_tess_ffi_s0033-o1-00141577-cam1-ccd1_tess_v01_img.png,solved,1.405243657649171,491,70,143,1,70.20299029350281,
hlsp_tica_tess_ffi_s0033-o1-00141724-cam3-ccd4_tess_v01_img.png,solved,3.9016375791400395,370,60,112,7,377.11112236976624,
hlsp_tica_tess_ffi_s0033-o1-00141773-cam3-ccd3_tess_v01_img.png,solved,12.212334229761508,461,34,78,16,813.5124986171722,
hlsp_tica_tess_ffi_s0036-o1-00151698-cam3-ccd2_tess_v01_img.png,solved,2.162572398193301,396,75,143,2,61.49292182922363,
hlsp_tica_tess_ffi_s0036-o1-00151824-cam4-ccd3_tess_v01_img.png,solved,5.488338741529819,358,35,76,7,612.1075356006622,
hlsp_tica_tess_ffi_s0036-o1-00152020-cam4-ccd3_tess_v01_img.png,solved,9.44540264239673,425,37,76,14,1104.9933142662048,
hlsp_tica_tess_ffi_s0036-o1-00152418-cam1-ccd4_tess_v01_img.png,solved,4.540541468171709,496,20,52,23,2047.697812795639,
hlsp_tica_tess_ffi_s0036-o1-00152857-cam4-ccd4_tess_v01_img.png,solved,1.9817546408908395,458,20,50,16,1422.8070888519287,
hlsp_tica_tess_ffi_s0036-o1-00153318-cam4-ccd2_tess_v01_img.png,solved,13.520926999946067,480,42,84,11,913.2963709831238,
hlsp_tica_tess_ffi_s0039-o1-00163396-cam3-ccd2_tess_v01_img.png,solved,8.030731541175077,327,43,92,8,538.982762336731,
hlsp_tica_tess_ffi_s0039-o1-00163846-cam1-ccd3_tess_v01_img.png,solved,3.9696491249092727,386,70,125,8,299.91727781295776,
hlsp_tica_tess_ffi_s0039-o1-00164079-cam2-ccd1_tess_v01_img.png,solved,15.982756144646604,387,51,120,23,1236.329755783081,
hlsp_tica_tess_ffi_s0039-o1-00164491-cam3-ccd1_tess_v01_img.png,solved,39.51637433275607,398,25,67,25,1788.692046880722,
hlsp_tica_tess_ffi_s0039-o1-00164530-cam2-ccd3_tess_v01_img.png,solved,21.253162641278887,438,44,119,4,264.11356019973755,
hlsp_tica_tess_ffi_s0042-o1-00176561-cam3-ccd1_tess_v01_img.png,solved,13.389010965143397,441,25,49,65,3752.7091846466064,
hlsp_tica_tess_ffi_s0042-o1-00176998-cam2-ccd3_tess_v01_img.png,solved,10.375021242534995,373,31,65,6,576.5931491851807,
hlsp_tica_tess_ffi_s0042-o1-00177052-cam3-ccd4_tess_v01_img.png,solved,5.299331402238827,429,28,58,27,1242.8969917297363,
hlsp_tica_tess_ffi_s0045-o1-00187894-cam4-ccd1_tess_v01_img.png,algorithm_refusal,,514,,60,,,quality_gate:residual_10.7px_n=60
hlsp_tica_tess_ffi_s0045-o1-00188344-cam4-ccd4_tess_v01_img.png,solved,9.838107651262955,480,28,53,2,113.61490297317505,
hlsp_tica_tess_ffi_s0045-o1-00188451-cam1-ccd4_tess_v01_img.png,solved,19.27819334990401,431,51,113,5,281.2169392108917,
hlsp_tica_tess_ffi_s0045-o1-00188642-cam4-ccd3_tess_v01_img.png,solved,18.86703049509611,474,32,58,49,4595.885564804077,
hlsp_tica_tess_ffi_s0048-o1-00199135-cam3-ccd1_tess_v01_img.png,solved,21.141755777764928,458,31,60,3,216.49599599838257,
hlsp_tica_tess_ffi_s0048-o1-00199388-cam3-ccd3_tess_v01_img.png,solved,19.870495601144206,472,31,65,82,9951.49863409996,
hlsp_tica_tess_ffi_s0048-o1-00200163-cam3-ccd2_tess_v01_img.png,solved,14.621654047535147,432,31,55,16,1125.015148639679,
hlsp_tica_tess_ffi_s0048-o1-00200291-cam3-ccd1_tess_v01_img.png,solved,26.041941017336438,450,37,60,53,4686.293023347855,
hlsp_tica_tess_ffi_s0051-o1-00211753-cam2-ccd3_tess_v01_img.png,solved,16.929003311296682,398,33,56,9,551.1004064083099,
hlsp_tica_tess_ffi_s0054-o1-00222536-cam2-ccd2_tess_v01_img.png,solved,9.78590311445909,433,52,109,6,446.09347462654114,
hlsp_tica_tess_ffi_s0054-o1-00222562-cam1-ccd3_tess_v01_img.png,solved,5.249888537710561,377,39,82,5,328.58788228034973,
hlsp_tica_tess_ffi_s0054-o1-00222691-cam3-ccd3_tess_v01_img.png,solved,7.733301429994186,401,55,109,17,1568.6963376998901,
hlsp_tica_tess_ffi_s0054-o1-00222765-cam4-ccd2_tess_v01_img.png,solved,12.347576537774529,446,30,86,6,481.7895600795746,
hlsp_tica_tess_ffi_s0054-o1-00223011-cam3-ccd3_tess_v01_img.png,solved,7.256134973219253,405,56,109,6,488.8987123966217,
hlsp_tica_tess_ffi_s0054-o1-00223109-cam4-ccd4_tess_v01_img.png,solved,15.710948989855103,470,23,68,53,2391.284299135208,
hlsp_tica_tess_ffi_s0057-o1-00702385-cam3-ccd1_tess_v01_img.png,solved,4.459063406652039,382,52,134,14,1560.084968805313,
hlsp_tica_tess_ffi_s0057-o1-00705506-cam2-ccd1_tess_v01_img.png,solved,8.88831078696486,432,62,116,22,1803.3100147247314,
hlsp_tica_tess_ffi_s0057-o1-00705506-cam4-ccd4_tess_v01_img.png,solved,8.154160517600959,425,28,68,69,3394.3968925476074,
hlsp_tica_tess_ffi_s0060-o1-00738478-cam1-ccd3_tess_v01_img.png,solved,3.182792008905136,452,41,87,3,240.09019351005554,
hlsp_tica_tess_ffi_s0060-o1-00738478-cam2-ccd1_tess_v01_img.png,solved,4.382962565763972,466,48,76,30,2009.3061385154724,
hlsp_tica_tess_ffi_s0060-o1-00741417-cam4-ccd1_tess_v01_img.png,solved,14.161187160857015,449,36,74,7,579.599264383316,
hlsp_tica_tess_ffi_s0063-o1-00771943-cam2-ccd3_tess_v01_img.png,solved,6.35026192343817,465,45,88,20,1774.4079549312592,
hlsp_tica_tess_ffi_s0063-o1-00771943-cam3-ccd2_tess_v01_img.png,solved,13.439579848126428,388,46,132,2,156.80759716033936,
hlsp_tica_tess_ffi_s0063-o1-00771943-cam4-ccd3_tess_v01_img.png,solved,18.520830261560786,412,33,66,3,254.28902339935303,
hlsp_tica_tess_ffi_s0063-o1-00774890-cam1-ccd1_tess_v01_img.png,solved,13.198807682397037,463,24,64,19,1603.5750970840454,
hlsp_tica_tess_ffi_s0063-o1-00774890-cam2-ccd3_tess_v01_img.png,solved,6.460874794755686,474,46,88,19,1980.5867128372192,
hlsp_tica_tess_ffi_s0066-o1-00807931-cam1-ccd4_tess_v01_img.png,solved,4.511260786245387,351,54,103,5,324.68843173980713,
hlsp_tica_tess_ffi_s0066-o1-00807931-cam3-ccd2_tess_v01_img.png,solved,4.7972864814612,348,39,83,6,571.0832366943359,
hlsp_tica_tess_ffi_s0066-o1-00807931-cam4-ccd2_tess_v01_img.png,solved,9.063280753761386,465,43,75,50,3693.592838048935,
hlsp_tica_tess_ffi_s0066-o1-00807931-cam4-ccd4_tess_v01_img.png,solved,4.32802696309045,429,30,69,20,1481.09476852417,
hlsp_tica_tess_ffi_s0066-o1-00811049-cam1-ccd3_tess_v01_img.png,solved,5.570235183410348,375,67,124,25,2630.500285387039,
hlsp_tica_tess_ffi_s0066-o1-00811049-cam2-ccd3_tess_v01_img.png,solved,8.085900921811545,432,42,89,13,1009.1050832271576,
hlsp_tica_tess_ffi_s0066-o1-00811049-cam2-ccd4_tess_v01_img.png,solved,21.7028881936518,354,48,127,20,2820.6985137462616,
hlsp_tica_tess_ffi_s0066-o1-00811049-cam4-ccd2_tess_v01_img.png,solved,12.220178663365882,463,42,75,4,331.2959096431732,
hlsp_tica_tess_ffi_s0066-o1-00811049-cam4-ccd4_tess_v01_img.png,solved,4.464906885195841,421,31,68,2,141.8885817527771,
hlsp_tica_tess_ffi_s0069-o1-00844513-cam4-ccd4_tess_v01_img.png,solved,7.216390396027845,338,48,95,13,897.9922962188721,
hlsp_tica_tess_ffi_s0069-o1-00847032-cam3-ccd3_tess_v01_img.png,solved,24.63871188097401,460,31,70,10,596.9045717716217,
hlsp_tica_tess_ffi_s0069-o1-00847032-cam4-ccd4_tess_v01_img.png,solved,7.379743815088982,339,43,95,18,1540.090707063675,
hlsp_tica_tess_ffi_s0072-o1-00878135-cam3-ccd1_tess_v01_img.png,solved,14.478948042233867,566,20,53,52,5925.496198177338,
hlsp_tica_tess_ffi_s0072-o1-00880799-cam1-ccd1_tess_v01_img.png,solved,4.674784552918041,473,57,115,2,153.40069031715393,
hlsp_tica_tess_ffi_s0072-o1-00880799-cam2-ccd2_tess_v01_img.png,solved,14.726260671662155,470,36,74,20,1548.608758687973,
hlsp_tica_tess_ffi_s0072-o1-00880799-cam4-ccd2_tess_v01_img.png,solved,19.347575570579377,518,30,53,2,99.11157178878784,
hlsp_tica_tess_ffi_s0075-o1-00912523-cam1-ccd1_tess_v01_img.png,solved,10.258024859021358,484,21,56,89,4136.984871387482,
hlsp_tica_tess_ffi_s0075-o1-00912523-cam1-ccd2_tess_v01_img.png,solved,11.6303551458058,482,35,64,32,2357.304923057556,
hlsp_tica_tess_ffi_s0075-o1-00912523-cam1-ccd3_tess_v01_img.png,solved,3.1426291939391198,496,33,70,9,520.0049300193787,
hlsp_tica_tess_ffi_s0075-o1-00912523-cam3-ccd3_tess_v01_img.png,solved,6.975789735462727,433,22,81,22,1590.1931354999542,
hlsp_tica_tess_ffi_s0075-o1-00915285-cam3-ccd3_tess_v01_img.png,solved,7.601288590040983,433,28,81,3,136.31232929229736,
hlsp_tica_tess_ffi_s0078-o1-00953340-cam1-ccd1_tess_v01_img.png,solved,12.515709587522702,534,25,63,6,718.9879212379456,
hlsp_tica_tess_ffi_s0078-o1-00953340-cam3-ccd1_tess_v01_img.png,solved,22.23007579644278,508,33,73,44,3629.3885912895203,
hlsp_tica_tess_ffi_s0078-o1-00953340-cam4-ccd4_tess_v01_img.png,solved,14.545932471720736,526,41,99,39,2435.6023848056793,
hlsp_tica_tess_ffi_s0078-o1-00954806-cam1-ccd3_tess_v01_img.png,solved,8.792690661283242,487,22,50,5,529.9863743782043,
hlsp_tica_tess_ffi_s0078-o1-00954806-cam4-ccd3_tess_v01_img.png,solved,19.438484733462435,384,65,146,20,1468.6031708717346,
hlsp_tica_tess_ffi_s0081-o1-00984566-cam2-ccd3_tess_v01_img.png,solved,15.814463763203099,459,67,131,15,1451.9954488277435,
hlsp_tica_tess_ffi_s0081-o1-00984566-cam3-ccd4_tess_v01_img.png,solved,4.232736287541115,427,46,98,13,1216.5868015289307,
